MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,FireplaceQu_Score,FireplaceFeature,GarageCapacityScore,TotalSize,BasementUtilityScore
50,RM,69.0,9143,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,0.0,346.0,GasA,Ex,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Detchd,1961.0,Unf,TA,TA,N,0,0,139,0,0,0,No,No,0,5,2008,WD,Normal,0,0,308.0,1363.0,0.0
190,RM,60.0,9600,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,5,1920,1960,Gable,CompShg,AsbShng,AsbShng,No,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,0.0,739.0,GasA,TA,Y,FuseP,0,0.0,2,0,4,2,TA,Typ,2Types,1930.0,Unf,TA,TA,Y,0,0,219,0,0,0,No,No,0,4,2008,WD,Normal,0,0,786.0,3323.0,0.0
70,RM,60.0,6000,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,9,1905,2005,Gable,CompShg,MetalSd,MetalSd,No,0.0,Gd,TA,BrkTil,Fa,TA,No,Unf,Unf,0.0,572.0,GasA,Ex,Y,SBrkr,0,0.0,1,1,3,1,Gd,Typ,No,No,No,No,No,N,240,77,0,0,0,0,No,No,0,2,2008,WD,Normal,0,0,0.0,2112.0,0.0
70,RM,60.0,11340,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,No,0.0,Fa,Fa,BrkTil,Fa,Fa,No,Unf,Unf,0.0,723.0,GasA,TA,N,SBrkr,0,0.0,1,0,2,1,TA,Maj1,Detchd,1920.0,Unf,Fa,Po,N,0,24,144,0,0,0,No,No,0,11,2008,ConLD,Normal,0,0,800.0,1809.0,0.0
70,RM,60.0,10800,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1890,1999,Gable,CompShg,Wd Sdng,Wd Shng,No,0.0,TA,TA,BrkTil,TA,TA,Mn,Unf,Unf,0.0,1313.0,GasW,Gd,Y,SBrkr,0,0.0,2,0,5,1,TA,Typ,Detchd,1950.0,Unf,TA,Fa,Y,0,299,0,0,0,0,No,No,0,12,2008,WD,Normal,4,4,684.0,3808.0,0.0
20,RM,65.0,9750,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,MetalSd,MetalSd,BrkFace,164.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,0.0,784.0,GasA,Gd,Y,SBrkr,0,0.0,1,0,2,1,Fa,Typ,Detchd,1959.0,Unf,TA,TA,N,0,0,0,0,0,0,No,No,0,6,2008,WD,Normal,0,0,308.0,1968.0,200.0
20,RM,52.0,8516,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,0.0,869.0,GasA,TA,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Detchd,1959.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,No,0,5,2008,WD,Normal,0,0,308.0,1962.0,0.0
30,RL,55.0,7111,No,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1928,1983,Gable,CompShg,WdShing,Wd Shng,No,0.0,Gd,Gd,BrkTil,TA,TA,No,LwQ,BLQ,273.0,329.0,GasA,TA,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Detchd,1992.0,Unf,TA,TA,Y,265,0,0,0,0,0,No,GdPrv,0,7,2008,WD,Normal,1,1,288.0,2151.0,0.0
50,RM,51.0,7425,No,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,RRAn,Artery,1Fam,1.5Fin,7,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,CBlock,TA,Fa,No,Unf,Unf,0.0,672.0,GasA,Gd,Y,SBrkr,0,0.0,1,1,3,1,Gd,Typ,Attchd,1945.0,Unf,TA,TA,Y,210,0,0,0,0,0,No,No,0,8,2008,WD,Abnorml,0,0,252.0,2340.0,0.0
50,RL,51.0,7010,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,0.0,849.0,GasA,TA,Y,SBrkr,0,0.0,2,0,3,1,TA,Typ,Detchd,1950.0,Unf,TA,TA,P,0,30,0,0,0,0,No,No,0,7,2008,WD,Normal,4,4,240.0,2762.0,0.0
50,RM,50.0,5000,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,0.0,72.0,GasA,Ex,Y,SBrkr,0,0.0,1,0,3,1,Gd,Typ,Detchd,1941.0,Unf,TA,TA,P,0,0,0,0,0,0,No,No,0,5,2008,WD,Normal,0,0,240.0,1882.0,0.0
70,RM,59.0,5870,No,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,1900,2000,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,0.0,554.0,GasA,Ex,Y,SBrkr,0,0.0,1,1,3,1,TA,Typ,Detchd,1926.0,Unf,Fa,TA,Y,38,112,0,0,0,0,No,MnPrv,400,4,2008,WD,Normal,0,0,200.0,1844.0,0.0
50,RM,50.0,6000,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1940,1989,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,0.0,460.0,GasA,Ex,Y,SBrkr,0,0.0,1,1,3,1,Gd,Typ,Detchd,1940.0,Unf,TA,TA,Y,0,11,0,0,0,0,No,GdPrv,0,7,2008,WD,Normal,4,4,240.0,2653.0,0.0
30,RM,50.0,6000,No,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,Fa,BrkTil,TA,Fa,No,Unf,Unf,0.0,949.0,GasA,Ex,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Detchd,1924.0,Unf,TA,TA,Y,0,0,48,0,0,0,No,No,0,7,2008,WD,Normal,2,2,740.0,1898.0,0.0
50,RM,50.0,6000,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1937,2000,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,Gd,BrkTil,TA,TA,No,Rec,LwQ,162.0,462.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,3,1,TA,Typ,Detchd,2004.0,Unf,TA,TA,Y,272,0,0,0,0,0,No,GdPrv,0,5,2008,WD,Normal,0,0,672.0,2322.0,0.0
50,RM,50.0,6000,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,0.0,475.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,2,2,TA,Typ,Detchd,1939.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,No,0,4,2008,WD,Normal,4,4,240.0,2081.0,0.0
45,RM,50.0,5000,No,Reg,Bnk,AllPub,Inside,Mod,BrkSide,Norm,Norm,1Fam,1.5Unf,6,7,1926,1950,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,0.0,992.0,GasA,Ex,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,Detchd,1926.0,Unf,Fa,TA,Y,0,0,101,0,0,0,No,No,0,4,2008,WD,Normal,0,0,160.0,2005.0,0.0
50,RM,60.0,5520,No,IR1,Lvl,AllPub,FR2,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1920,1997,Gable,CompShg,AsbShng,AsbShng,No,0.0,TA,Gd,BrkTil,TA,TA,No,ALQ,Unf,0.0,497.0,GasA,TA,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,BuiltIn,1920.0,RFn,Fa,TA,Y,0,0,180,0,0,0,No,MnPrv,0,4,2008,WD,Normal,4,4,355.0,1781.0,68.0
20,RM,99.0,5940,No,IR1,Lvl,AllPub,FR3,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1946,1950,Gable,CompShg,MetalSd,CBlock,No,0.0,TA,TA,PConc,No,No,No,No,No,,,GasA,TA,Y,FuseA,0,,1,0,2,1,TA,Typ,Detchd,1946.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,MnPrv,0,4,2008,ConLD,Abnorml,0,0,280.0,,
50,RM,52.0,6240,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,7,1929,1950,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,PConc,TA,TA,No,BLQ,Unf,0.0,624.0,GasA,Ex,Y,SBrkr,0,1.0,1,0,2,1,TA,Typ,Detchd,1990.0,Unf,TA,TA,Y,0,365,80,0,0,0,No,No,0,8,2008,WD,Normal,0,0,336.0,1840.0,0.0
30,RM,51.0,6120,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,No,0.0,TA,Gd,CBlock,No,No,No,No,No,0.0,0.0,GasA,Gd,N,SBrkr,0,0.0,1,0,1,1,TA,Min2,Attchd,1925.0,Unf,TA,TA,P,0,48,0,0,0,0,No,No,0,6,2008,WD,Normal,0,0,164.0,808.0,0.0
50,RM,52.0,6240,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,5,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,BrkTil,TA,TA,Mn,Rec,LwQ,240.0,449.0,GasA,TA,Y,SBrkr,0,0.0,2,0,4,1,TA,Min2,Detchd,1939.0,Unf,TA,TA,Y,0,20,0,0,0,0,No,MnPrv,0,1,2008,WD,Normal,4,4,800.0,2998.0,0.0
70,RM,51.0,6120,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,Unf,0.0,897.0,GasA,TA,Y,SBrkr,0,0.0,2,0,4,1,TA,Typ,Detchd,1960.0,Unf,TA,TA,Y,0,139,55,0,0,0,No,No,0,10,2008,WD,Normal,0,0,1152.0,3002.0,0.0
50,RL,60.0,9144,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,4,1915,2004,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,0.0,810.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,4,1,Gd,Typ,Detchd,1970.0,Unf,TA,TA,Y,0,195,0,0,0,0,No,No,0,3,2008,WD,Normal,0,0,1344.0,2526.0,0.0
60,RM,57.0,8094,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,PConc,TA,TA,Mn,Rec,Unf,0.0,1046.0,GasA,Gd,Y,SBrkr,0,0.0,2,0,5,1,TA,Typ,Detchd,No,No,No,No,Y,64,0,180,0,0,0,No,MnPrv,1000,9,2008,WD,Normal,0,0,360.0,3226.0,0.0
50,RM,63.0,4347,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1910,1950,Gambrel,CompShg,MetalSd,MetalSd,No,0.0,Gd,TA,BrkTil,Gd,Gd,No,Unf,Unf,0.0,796.0,GasA,Ex,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,Detchd,1910.0,Unf,Fa,Fa,N,0,182,0,0,0,0,No,No,0,6,2008,WD,Normal,0,0,228.0,2405.0,0.0
30,RM,60.0,6291,No,IR1,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,Stucco,Wd Shng,No,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,Unf,0.0,768.0,GasA,TA,Y,SBrkr,0,0.0,1,0,1,1,TA,Typ,Detchd,1930.0,Unf,TA,TA,N,0,0,84,0,0,0,No,No,0,7,2008,WD,Normal,0,0,880.0,1536.0,0.0
70,RM,60.0,10266,No,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,0.0,396.0,GasA,TA,Y,FuseA,0,0.0,1,1,4,1,TA,Typ,Detchd,1952.0,Unf,TA,TA,Y,0,216,80,0,0,0,No,No,0,5,2008,COD,Abnorml,0,0,308.0,2304.0,0.0
50,RM,60.0,6876,No,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1938,1958,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,0.0,1272.0,GasA,TA,Y,SBrkr,697,0.0,2,0,4,1,TA,Min1,Detchd,1938.0,Unf,TA,TA,Y,0,34,0,0,0,0,No,No,0,11,2008,COD,Normal,4,4,800.0,2544.0,0.0
50,RM,60.0,10320,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1915,1978,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,Fa,BrkTil,TA,Fa,No,Unf,Unf,0.0,880.0,GasA,Gd,Y,SBrkr,0,0.0,2,0,2,1,TA,Typ,Detchd,1950.0,Unf,Fa,Fa,Y,0,0,117,0,0,0,No,No,0,4,2008,WD,Normal,0,0,800.0,2188.0,0.0
30,RM,60.0,7200,No,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,0.0,1040.0,GasA,Gd,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Detchd,1993.0,Unf,TA,TA,Y,0,132,0,0,0,0,No,No,0,7,2008,WD,Normal,0,0,640.0,2080.0,0.0
50,RM,62.0,7006,No,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1925,1950,Gable,CompShg,Stucco,Stucco,No,0.0,TA,TA,PConc,TA,TA,No,Rec,Unf,0.0,647.0,GasA,TA,Y,SBrkr,0,0.0,2,0,3,1,TA,Typ,Detchd,1985.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,MnPrv,0,8,2008,WD,Family,4,4,384.0,2004.0,121.0
30,RM,60.0,10320,No,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,5,8,1912,1991,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,0.0,451.0,GasA,TA,Y,SBrkr,0,0.0,1,0,1,1,TA,Typ,Detchd,1997.0,Unf,TA,TA,N,40,0,0,0,0,0,No,No,0,8,2008,ConLD,Family,0,0,1152.0,1210.0,0.0
190,RM,60.0,10320,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,2Story,3,3,1915,1950,Gable,CompShg,AsphShn,AsphShn,No,0.0,Fa,Fa,PConc,TA,Fa,No,Unf,Unf,0.0,536.0,GasA,Ex,N,FuseF,0,0.0,2,0,3,2,TA,Typ,No,No,No,No,No,N,42,0,204,0,0,0,No,No,0,5,2008,WD,Normal,0,0,0.0,1880.0,0.0
20,RL,82.0,9488,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1947,1993,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,CBlock,TA,TA,No,Unf,Unf,0.0,1046.0,GasA,Gd,N,SBrkr,0,0.0,1,0,3,1,TA,Typ,Detchd,1947.0,Unf,TA,TA,Y,0,60,122,0,0,0,No,No,0,9,2008,WD,Abnorml,0,0,240.0,2100.0,0.0
85,RL,73.5,11235,No,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,5,6,1963,1963,Gable,CompShg,HdBoard,Wd Sdng,No,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,Unf,0.0,197.0,GasA,TA,Y,SBrkr,0,0.0,1,0,3,1,Gd,Typ,Detchd,1996.0,Unf,TA,TA,Y,64,0,0,0,64,0,No,MnPrv,0,5,2008,WD,Abnorml,0,0,880.0,2056.0,784.0
80,RL,80.0,13014,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1978,1978,Gable,CompShg,HdBoard,Plywood,BrkFace,39.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,0.0,480.0,GasA,TA,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,Attchd,1978.0,Unf,TA,TA,Y,168,0,0,0,0,0,No,No,0,12,2008,WD,Normal,2,2,968.0,2104.0,528.0
20,RL,68.0,10265,No,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1967,2005,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,Fa,CBlock,TA,TA,No,ALQ,Unf,0.0,234.0,GasA,Ex,Y,SBrkr,0,0.0,1,0,3,1,Gd,Typ,Attchd,1967.0,RFn,TA,TA,Y,204,0,0,0,0,0,No,MnPrv,600,7,2008,WD,Normal,0,0,294.0,1984.0,758.0
85,RL,73.5,7703,No,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,8,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkCmn,40.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,Unf,0.0,0.0,GasA,Ex,Y,SBrkr,0,1.0,1,0,3,1,TA,Typ,Basment,1978.0,Fin,TA,TA,Y,311,0,0,0,0,0,No,GdWo,0,5,2008,WD,Normal,1,1,1008.0,1484.0,0.0
20,RL,73.5,9981,No,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,340.0,TA,TA,CBlock,TA,TA,Mn,BLQ,Unf,0.0,852.0,GasA,Gd,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,Attchd,1967.0,RFn,TA,TA,Y,0,90,0,0,0,0,No,MnPrv,0,3,2008,WD,Normal,0,0,270.0,2146.0,0.0
85,RL,73.5,7400,No,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,5,1984,1984,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,PConc,Gd,TA,Av,LwQ,ALQ,956.0,0.0,GasA,TA,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Attchd,1984.0,Unf,TA,TA,Y,178,0,0,0,0,0,No,No,0,3,2008,WD,Normal,0,0,1012.0,2186.0,104.0
190,RL,60.0,12900,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,No,0.0,TA,TA,PConc,TA,Fa,No,BLQ,Unf,0.0,0.0,GasA,Fa,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,CarPort,1920.0,Unf,TA,TA,Y,0,0,190,0,0,0,No,No,0,1,2008,WD,Alloca,0,0,800.0,2440.0,1300.0
20,RL,94.0,9239,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,8,1963,2003,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,Unf,0.0,326.0,GasA,Ex,Y,SBrkr,0,0.0,1,0,3,1,Gd,Typ,Attchd,1963.0,Fin,TA,TA,Y,168,0,0,0,0,0,No,No,0,5,2008,WD,Normal,0,0,300.0,1920.0,634.0
20,RL,88.0,14175,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosA,Norm,1Fam,1Story,6,8,1956,1956,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,CBlock,TA,Gd,Gd,GLQ,Unf,0.0,212.0,GasA,TA,Y,FuseA,0,0.0,1,0,1,1,TA,Typ,Attchd,1956.0,Unf,TA,TA,Y,102,89,231,0,0,0,No,No,0,6,2008,WD,Normal,3,3,1242.0,2176.0,776.0
190,RL,87.0,10532,No,Reg,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,5,3,1960,1960,Flat,Tar&Grv,Plywood,Plywood,Stone,275.0,TA,TA,CBlock,TA,TA,Mn,Rec,Unf,0.0,0.0,GasA,Gd,Y,SBrkr,0,0.0,2,0,3,1,TA,Mod,Basment,1960.0,Unf,TA,TA,Y,50,84,0,0,0,0,No,No,0,12,2008,WD,Abnorml,3,6,1252.0,2709.0,988.0
50,RL,63.0,8375,No,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,7,1941,1973,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,Unf,0.0,240.0,GasA,Gd,Y,SBrkr,0,0.0,1,1,2,1,Gd,Min1,2Types,1973.0,Unf,TA,TA,N,0,0,0,0,0,0,No,MnPrv,0,6,2008,WD,Normal,0,0,1881.0,1926.0,336.0
80,RL,73.5,10200,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,8,1970,1970,Hip,CompShg,HdBoard,HdBoard,No,0.0,TA,Gd,PConc,Gd,TA,Av,ALQ,Unf,0.0,160.0,GasA,Ex,Y,SBrkr,0,0.0,1,0,3,1,Gd,Typ,2Types,1979.0,Unf,TA,TA,Y,143,0,0,0,0,0,No,MnPrv,0,6,2008,WD,Normal,0,0,2736.0,1768.0,0.0
20,RL,82.0,20270,No,IR1,Lvl,AllPub,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,7,6,1979,1979,Gable,CompShg,Plywood,Plywood,No,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,0.0,925.0,GasA,TA,Y,SBrkr,0,0.0,2,0,3,1,TA,Typ,Attchd,1979.0,Fin,TA,TA,Y,140,0,0,0,0,0,No,No,0,4,2008,WD,Normal,4,8,956.0,3048.0,599.0
50,RL,50.0,5190,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,7,5,1948,1950,Gable,CompShg,BrkFace,Plywood,No,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,0.0,570.0,GasA,TA,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Attchd,1948.0,Unf,TA,TA,Y,135,0,0,0,0,0,No,No,0,1,2008,WD,Normal,4,4,249.0,1649.0,0.0
30,RL,85.0,19550,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,,,No,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,Unf,0.0,545.0,GasA,Ex,Y,SBrkr,0,0.0,1,0,2,1,Fa,Typ,No,No,No,No,No,Y,0,39,0,0,0,0,No,No,0,1,2008,WD,Normal,4,8,0.0,3098.0,1035.0
20,RL,68.0,9571,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,CBlock,TA,TA,Av,Rec,Unf,0.0,639.0,GasA,TA,Y,FuseA,0,0.0,1,0,3,1,Gd,Typ,Attchd,1956.0,Unf,TA,TA,Y,158,0,0,0,576,0,No,MnPrv,0,7,2008,WD,Normal,3,3,322.0,3018.0,870.0
90,RL,50.0,9350,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,0.0,0.0,GasA,Fa,N,SBrkr,0,0.0,1,0,2,1,TA,Typ,No,No,No,No,No,Y,0,0,0,0,0,0,No,No,0,4,2008,WD,Normal,0,0,0.0,1728.0,864.0
60,RL,50.0,9360,No,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,Gd,TA,CBlock,TA,TA,No,Rec,Unf,0.0,297.0,GasA,TA,Y,SBrkr,0,0.0,1,1,3,1,TA,Typ,Detchd,1962.0,Unf,TA,TA,Y,0,236,0,0,0,0,No,GdWo,0,11,2008,WD,Normal,0,0,280.0,1890.0,0.0
60,RL,67.5,9771,No,IR3,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1995,2002,Gable,CompShg,HdBoard,HdBoard,BrkFace,190.0,Gd,TA,PConc,Gd,TA,No,LwQ,Unf,0.0,298.0,GasA,Ex,Y,SBrkr,0,1.0,2,1,4,1,Gd,Typ,BuiltIn,1995.0,Fin,TA,TA,Y,48,32,0,0,216,0,No,GdPrv,0,6,2008,WD,Normal,3,3,1228.0,3891.0,0.0
20,RL,80.0,9938,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,251.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,0.0,331.0,GasA,Ex,Y,SBrkr,0,0.0,2,1,3,1,Gd,Typ,Attchd,1994.0,RFn,TA,TA,Y,424,40,0,0,0,0,No,No,0,4,2008,WD,Normal,3,3,1068.0,3228.0,1271.0
