MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,FireplaceQu_Score,FireplaceFeature,GarageCapacityScore,TotalSize,BasementUtilityScore,SalePrice_Tree,SalePrice_XGB
20,3,63.0,9457,1,3,3,0,4,0,12,2,2,0,2,5,6,1970,1990,1,0,7,8,2,0.0,3,4,1,4,4,3,0,6,0.0,359.0,0,4,1,3,0,0.0,1,0,3,1,3,3,5,73,3,4,5,2,252,0,0,0,0,0,2,1,0,9,2007,8,4,0,0,1152.0,2347.0,566.0,135727.28787878787,141846.28
20,3,66.0,7920,1,3,3,0,4,0,12,2,2,0,2,5,5,1970,2002,1,0,6,6,1,32.0,3,4,1,4,4,3,0,2,619.0,214.0,0,0,1,3,0,0.0,1,0,3,1,0,6,1,55,2,4,2,2,120,0,0,0,0,0,2,4,0,10,2007,8,4,0,0,368.0,1828.0,0.0,122421.21142857143,134144.8
20,3,73.0,17199,1,3,3,0,2,0,12,2,2,0,2,4,7,1961,1961,1,0,7,8,2,0.0,3,2,0,4,4,3,0,6,0.0,600.0,0,0,1,3,0,0.0,1,0,2,1,3,6,2,46,3,0,5,2,140,0,0,0,0,0,2,1,0,7,2007,8,4,0,0,270.0,1828.0,0.0,122421.21142857143,115679.55
120,2,33.0,4113,1,0,3,0,4,0,12,2,2,4,2,6,5,2001,2001,1,0,7,8,2,0.0,2,4,2,2,4,2,6,6,0.0,1337.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,86,0,4,5,2,136,68,0,0,0,0,2,4,0,7,2007,8,4,3,3,1022.0,2674.0,0.0,174099.45578231293,180589.11
120,2,26.0,10943,1,1,3,0,2,0,12,2,2,4,2,6,5,1997,1998,1,0,7,8,2,0.0,2,4,2,2,4,3,2,6,0.0,475.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,82,0,4,5,2,0,68,0,0,0,0,2,4,0,10,2007,8,4,3,3,1044.0,2742.0,930.0,174099.45578231293,199305.83
160,4,21.0,2205,1,3,3,0,4,0,2,2,2,3,4,6,6,1973,1973,1,0,6,6,1,567.0,3,4,1,4,4,3,0,6,0.0,213.0,0,4,1,3,0,0.0,1,1,3,1,3,6,5,58,3,4,5,2,144,0,0,0,0,0,2,4,0,2,2007,8,4,0,0,264.0,1617.0,0.0,122421.21142857143,110512.85
160,4,21.0,2058,1,3,3,0,4,0,2,2,2,3,4,6,5,1973,1973,1,0,6,6,1,265.0,3,4,1,4,4,3,6,6,0.0,672.0,0,0,1,3,0,0.0,1,1,4,1,0,6,5,58,3,4,5,2,0,28,0,0,0,0,2,4,0,12,2007,8,4,0,0,264.0,1890.0,0.0,122421.21142857143,115495.39
120,3,24.0,2304,1,3,3,0,4,0,13,2,2,3,2,7,7,1978,1978,1,0,8,2,2,0.0,3,4,1,2,4,3,2,6,6.0,423.0,0,4,1,3,0,0.0,2,0,2,1,3,6,1,63,3,4,5,2,108,32,0,0,0,0,2,4,0,4,2007,8,4,0,0,319.0,2116.0,0.0,122421.21142857143,143959.7
20,3,65.0,7150,1,3,3,0,4,0,12,2,2,0,2,5,6,1966,1966,3,0,6,6,1,52.0,3,4,1,4,4,3,1,6,0.0,263.0,0,4,1,3,0,0.0,1,0,3,1,3,6,5,59,3,4,5,2,0,0,0,0,0,0,2,4,0,11,2007,8,4,0,0,360.0,1976.0,725.0,122421.21142857143,124311.125
20,3,96.0,12469,1,3,3,0,2,0,16,2,2,0,2,9,5,2006,2007,3,0,10,12,3,378.0,0,4,2,0,4,1,2,6,0.0,639.0,0,0,1,3,0,0.0,2,0,3,1,0,6,1,92,0,4,5,2,186,36,0,0,0,0,2,4,0,8,2007,6,5,4,4,2190.0,3606.0,1151.0,326706.0,332779.1
20,3,91.0,11825,1,3,3,0,4,0,16,2,2,0,2,8,5,2006,2007,1,0,5,5,3,302.0,2,4,2,0,4,2,6,6,0.0,1694.0,0,0,1,3,0,0.0,2,0,3,1,2,6,1,91,2,4,5,2,0,112,0,0,0,0,2,4,0,6,2007,6,5,4,4,2568.0,3388.0,0.0,249662.3111111111,279760.6
20,3,110.0,14333,1,3,3,0,0,0,16,2,2,0,2,8,5,2007,2007,1,0,10,12,2,0.0,2,4,2,2,4,1,2,6,0.0,590.0,0,0,1,3,0,0.0,2,1,2,1,2,6,1,92,0,4,5,2,130,142,0,0,0,0,2,4,0,11,2007,6,5,5,5,2814.0,4230.0,1518.0,408973.8888888889,392143.38
60,3,107.0,13641,1,3,3,0,4,0,16,2,2,0,4,9,5,2007,2007,3,0,5,5,1,456.0,0,4,2,0,4,1,2,6,0.0,630.0,0,0,1,3,0,0.0,2,1,3,1,0,6,1,92,2,4,5,2,268,58,0,0,0,0,2,4,0,12,2007,6,5,4,4,3120.0,4590.0,1304.0,448105.85714285716,464344.56
60,3,110.0,13440,1,3,3,0,4,0,16,2,2,0,4,8,5,2006,2007,3,0,10,12,1,190.0,2,4,2,0,4,3,6,6,0.0,1108.0,0,0,1,3,0,0.0,2,1,4,1,0,6,3,91,0,4,5,2,120,39,0,0,0,0,2,4,0,3,2007,6,5,4,4,2010.0,3658.0,0.0,288042.75,316890.75
20,3,105.0,15431,1,3,3,0,4,0,16,2,2,0,2,10,5,2005,2006,3,0,10,12,1,400.0,0,4,2,0,4,1,2,6,0.0,564.0,0,0,1,3,0,0.0,2,1,2,1,0,6,1,90,0,4,5,2,188,65,0,0,175,0,2,4,0,8,2007,8,4,4,8,2634.0,4040.0,1430.0,408973.8888888889,433707.22
20,3,107.0,13891,1,3,3,0,4,0,16,2,2,0,2,9,5,2007,2007,3,0,10,12,3,456.0,0,4,2,0,4,1,2,6,0.0,740.0,0,0,1,3,0,0.0,2,0,3,1,0,6,1,92,0,4,5,2,130,28,0,0,0,0,2,4,0,10,2007,6,5,5,10,2796.0,5104.0,1812.0,448105.85714285716,467258.22
60,3,118.0,13654,1,0,3,0,1,0,16,2,2,0,4,9,5,2005,2006,1,0,7,8,1,365.0,2,4,2,0,4,1,6,6,0.0,1704.0,0,0,1,3,0,0.0,2,1,4,1,0,6,3,90,0,4,5,2,282,55,0,0,0,0,2,4,0,5,2007,8,4,5,5,2442.0,4462.0,0.0,448105.85714285716,455879.44
20,3,59.0,17169,1,1,3,0,1,0,16,2,2,0,2,10,5,2007,2007,3,0,5,5,1,970.0,0,4,2,0,4,0,2,6,0.0,636.0,0,0,1,3,0,0.0,2,1,2,1,0,6,1,92,0,4,5,2,192,30,0,0,0,0,2,4,0,8,2007,6,5,4,4,3522.0,4610.0,3368.0,448105.85714285716,436821.4
60,3,134.0,16659,1,0,3,0,0,0,16,2,2,0,4,8,5,2007,2008,1,0,10,12,2,0.0,2,4,2,2,4,3,6,6,0.0,1582.0,0,0,1,3,0,0.0,2,1,3,1,2,6,5,92,3,4,5,2,0,368,0,0,0,0,2,4,0,6,2007,6,5,4,4,1456.0,3734.0,0.0,352097.86363636365,282897.5
60,3,82.0,9709,1,0,3,0,4,0,16,2,2,0,4,8,5,2007,2007,1,0,10,12,3,120.0,0,4,2,0,4,1,2,6,0.0,140.0,0,0,1,3,0,0.0,2,1,3,1,0,6,3,92,0,4,5,2,172,104,0,0,0,0,2,4,0,9,2007,6,5,4,8,2358.0,3018.0,778.0,278374.05555555556,329125.97
20,3,94.0,13615,1,0,1,0,0,1,16,2,2,0,2,9,5,2006,2006,3,0,7,8,3,510.0,0,4,2,0,4,1,6,6,0.0,1802.0,0,0,1,3,0,0.0,2,1,3,1,0,6,1,91,0,4,5,2,158,105,0,0,0,0,2,4,0,6,2007,8,4,4,4,2529.0,3604.0,0.0,249662.3111111111,316191.8
60,3,99.0,13069,1,0,3,0,4,0,16,2,2,0,4,8,5,2004,2004,1,0,10,12,1,502.0,2,4,2,2,4,0,6,6,0.0,1706.0,0,0,1,3,0,0.0,2,1,5,1,0,6,3,89,2,4,5,2,194,50,0,0,0,0,2,4,0,8,2007,8,4,5,5,2748.0,4662.0,0.0,448105.85714285716,407606.1
60,3,110.0,14277,1,3,3,0,4,0,16,2,2,0,4,8,5,2003,2003,1,0,10,12,1,280.0,2,4,2,0,4,2,2,6,0.0,379.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,88,0,4,5,2,192,228,0,0,0,0,2,4,0,1,2007,8,4,4,4,2454.0,3702.0,938.0,326706.0,331090.12
60,3,94.0,12568,1,3,3,0,4,0,16,2,2,0,4,8,5,2007,2007,3,0,10,12,3,246.0,2,4,2,0,4,0,2,6,0.0,226.0,0,0,1,3,0,0.0,2,1,3,1,0,6,1,92,0,4,5,2,196,104,0,0,0,0,2,4,0,8,2007,6,5,4,4,2322.0,2713.0,669.0,229617.36363636365,282143.4
20,3,70.0,9926,1,0,3,0,4,0,16,2,2,0,2,7,5,2005,2006,1,0,10,12,1,210.0,2,4,2,2,4,2,2,6,0.0,436.0,0,0,1,3,0,0.0,2,0,3,1,2,6,1,90,2,4,5,2,100,38,0,0,0,0,2,4,0,5,2007,8,4,0,0,2634.0,3228.0,1178.0,222048.81818181818,247513.97
20,3,71.0,9254,1,0,3,0,4,0,16,2,2,0,2,8,5,2005,2005,1,0,10,12,1,210.0,2,4,2,2,4,3,2,6,0.0,1602.0,0,0,1,3,0,0.0,2,0,3,1,2,6,1,90,2,4,5,2,168,27,0,0,0,0,2,4,0,1,2007,8,4,0,0,1108.0,3442.0,119.0,249662.3111111111,219140.98
60,3,92.0,10732,1,0,3,0,0,0,16,2,2,0,4,8,5,2006,2007,1,0,10,12,2,0.0,2,4,2,2,4,3,6,6,0.0,1298.0,0,0,1,3,0,0.0,2,1,3,1,2,6,3,91,2,4,5,2,0,40,0,0,0,0,2,4,0,2,2007,6,5,0,0,2628.0,3126.0,0.0,288042.75,248381.25
120,3,34.0,3901,1,3,3,0,4,0,16,2,2,3,2,6,5,2005,2006,1,0,10,12,3,182.0,2,4,2,2,4,0,0,6,0.0,436.0,0,0,1,3,0,0.0,1,1,1,1,2,6,1,90,2,4,5,2,110,50,0,0,0,0,2,4,0,8,2007,6,5,4,4,1262.0,2604.0,866.0,174099.45578231293,187959.81
120,3,34.0,3903,1,3,3,0,4,0,16,2,2,3,2,6,5,2005,2006,1,0,10,12,3,182.0,2,4,2,2,4,0,0,6,0.0,272.0,0,0,1,3,0,0.0,1,1,1,1,2,6,1,90,2,4,5,2,110,50,0,0,0,0,2,4,0,5,2007,8,4,4,4,1262.0,2604.0,1030.0,174099.45578231293,188370.95
120,3,41.0,6289,1,0,3,0,4,0,16,2,2,4,2,6,5,2005,2006,1,0,10,12,3,256.0,2,4,2,2,4,0,0,6,0.0,600.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,90,2,4,5,2,192,28,0,0,0,0,2,4,0,6,2007,8,4,4,4,920.0,2724.0,762.0,174099.45578231293,191485.03
120,3,34.0,4590,1,3,3,0,4,0,16,2,2,3,2,8,5,2006,2006,1,0,10,12,3,108.0,2,4,2,2,1,2,2,6,0.0,1530.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,91,2,4,5,2,156,73,0,0,0,0,2,4,0,5,2007,1,4,4,4,1254.0,3108.0,0.0,249662.3111111111,219229.53
120,3,48.0,7841,1,0,3,0,4,0,16,2,2,4,2,9,5,2005,2005,3,0,7,8,1,394.0,0,4,2,0,4,3,2,6,0.0,729.0,0,0,1,3,0,0.0,2,0,2,1,0,6,1,90,2,4,5,2,203,39,0,0,0,0,2,4,0,5,2007,8,4,4,4,1128.0,3154.0,848.0,278374.05555555556,271615.97
120,3,48.0,6240,1,3,3,0,4,0,16,2,2,4,2,8,5,2006,2006,3,0,7,8,1,176.0,2,4,2,2,4,3,2,6,0.0,1300.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,91,0,4,5,2,0,38,0,0,0,0,2,4,0,9,2007,6,5,4,4,1100.0,2648.0,0.0,229617.36363636365,208514.64
120,3,48.0,3242,1,3,3,0,4,0,16,2,2,4,2,7,5,2003,2003,1,0,10,14,3,235.0,2,4,2,2,4,3,2,6,0.0,405.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,88,2,4,5,2,136,36,0,0,0,0,2,4,0,3,2007,8,4,4,4,956.0,2810.0,1000.0,191188.87301587302,191256.75
60,3,59.0,15810,1,0,3,0,4,0,8,6,2,0,4,6,5,2007,2007,1,0,10,12,2,0.0,2,4,1,2,4,3,6,6,0.0,768.0,0,0,1,3,0,0.0,3,0,3,1,2,6,1,92,3,4,5,2,100,0,0,0,0,0,2,4,0,5,2007,6,5,0,0,1144.0,2264.0,0.0,158121.0752688172,187198.2
60,3,65.0,10237,1,3,3,0,4,0,8,6,2,0,4,6,5,2005,2006,1,0,10,12,2,0.0,2,4,2,2,4,3,6,6,0.0,768.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,90,0,4,5,2,100,38,0,0,0,0,2,4,0,6,2007,8,4,4,4,800.0,2304.0,0.0,174099.45578231293,175715.23
60,3,58.0,13204,1,0,3,0,4,0,8,6,2,0,4,7,5,2006,2007,1,0,10,12,3,44.0,3,4,2,2,4,3,6,6,0.0,608.0,0,0,1,3,0,0.0,2,0,3,1,2,6,3,92,0,4,5,2,100,33,0,0,0,0,2,4,0,5,2007,6,5,0,0,908.0,2066.0,0.0,158121.0752688172,164702.66
60,3,62.0,8857,1,0,3,0,4,0,8,2,2,0,4,6,5,2006,2006,1,0,10,12,2,0.0,2,4,2,2,4,3,6,6,0.0,738.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,91,2,4,5,2,100,30,0,0,0,0,2,4,0,3,2007,6,5,4,4,880.0,2233.0,0.0,158121.0752688172,165055.62
60,3,63.0,9729,1,0,3,0,4,0,8,2,2,0,4,6,5,2006,2007,1,0,10,12,2,0.0,2,4,2,2,4,3,6,6,0.0,698.0,0,0,1,3,0,0.0,2,1,3,1,2,6,3,92,3,4,5,2,0,34,0,0,0,0,2,4,0,6,2007,6,5,4,4,1050.0,2444.0,0.0,174099.45578231293,189682.12
20,3,88.0,12216,1,0,3,0,0,0,8,2,2,0,2,6,5,2005,2005,1,0,10,12,2,0.0,3,4,2,2,4,0,2,6,0.0,408.0,0,0,1,3,0,0.0,2,0,3,1,2,6,1,90,0,4,5,2,120,23,0,0,0,0,2,4,2000,6,2007,8,4,0,0,776.0,2652.0,918.0,174099.45578231293,184587.19
60,3,72.0,8229,1,0,3,0,4,0,8,2,2,0,4,6,5,2007,2007,1,0,10,12,3,22.0,2,4,2,2,4,0,6,6,0.0,752.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,92,0,4,5,2,100,32,0,0,0,0,2,4,0,12,2007,6,5,0,0,880.0,2256.0,0.0,158121.0752688172,181194.3
60,3,64.0,7713,1,3,3,0,4,0,8,2,2,0,4,7,5,2007,2007,1,0,10,12,3,16.0,2,4,2,2,4,3,6,6,0.0,728.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,92,0,4,5,2,100,24,0,0,0,0,2,4,0,7,2007,6,5,0,0,800.0,2184.0,0.0,158121.0752688172,177169.84
20,3,64.0,7697,1,3,3,0,4,0,8,2,2,0,2,7,6,2007,2007,1,0,10,12,1,0.0,2,4,2,2,4,3,6,6,0.0,1246.0,0,0,1,3,0,0.0,2,0,3,1,2,6,1,92,2,4,5,2,0,0,0,0,0,0,2,4,0,8,2007,6,5,0,0,924.0,2504.0,0.0,191188.87301587302,195367.4
120,3,43.0,3621,1,3,3,0,4,0,0,2,2,4,2,8,5,2003,2003,3,0,10,12,1,72.0,2,4,2,2,4,1,2,6,0.0,322.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,88,0,4,5,2,143,20,0,0,0,0,2,4,0,11,2007,8,4,3,3,1890.0,2995.0,1084.0,278374.05555555556,256807.6
20,3,53.0,3710,1,3,3,0,4,0,0,2,2,0,2,7,5,2007,2007,1,0,10,12,1,16.0,2,4,2,2,4,0,6,6,0.0,1266.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,92,0,4,5,2,100,16,0,0,0,0,2,4,0,8,2007,6,5,4,4,776.0,2532.0,0.0,191188.87301587302,169692.16
80,3,65.0,16219,1,1,3,0,4,0,8,2,2,0,6,7,5,2004,2005,1,0,10,12,2,0.0,2,4,2,2,4,1,2,6,0.0,56.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,89,0,4,5,2,100,24,0,0,0,0,2,4,0,4,2007,8,4,0,0,874.0,1954.0,779.0,158121.0752688172,177163.0
80,3,87.0,11084,1,0,3,0,0,0,8,2,2,0,6,7,5,2004,2004,1,0,10,12,2,0.0,2,4,2,2,4,3,2,6,0.0,192.0,0,0,1,3,0,0.0,2,1,3,1,2,6,3,89,0,4,5,2,100,0,0,0,0,0,2,4,0,6,2007,8,3,4,4,800.0,1758.0,192.0,158121.0752688172,171950.89
20,3,59.0,10936,1,0,3,0,4,0,8,2,2,0,2,7,5,2006,2006,1,0,10,12,2,0.0,2,4,2,2,4,0,6,6,0.0,1510.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,91,2,4,5,2,100,18,0,0,0,0,2,4,0,4,2007,6,5,4,4,1068.0,3035.0,0.0,222048.81818181818,221177.97
80,3,63.0,11950,1,0,3,0,0,0,8,2,2,0,6,7,5,2003,2003,1,0,10,12,2,0.0,2,4,2,2,4,3,6,6,0.0,384.0,0,0,1,3,0,0.0,2,1,3,1,2,6,3,88,0,4,5,2,100,0,0,0,0,0,2,4,0,10,2007,8,4,3,3,800.0,1778.0,0.0,158121.0752688172,178060.62
60,3,63.0,7875,1,3,3,0,4,0,8,2,2,0,4,7,5,2003,2003,1,0,10,12,1,16.0,2,4,2,2,4,3,6,6,0.0,847.0,0,0,1,3,0,0.0,2,1,4,1,2,6,3,88,0,4,5,2,0,48,0,0,0,0,2,4,0,7,2007,8,4,4,4,868.0,2795.0,0.0,191188.87301587302,198145.55
60,3,63.0,8740,1,0,3,0,4,0,8,2,2,0,4,7,5,2002,2002,1,0,10,12,2,0.0,2,4,2,2,4,3,2,6,0.0,280.0,0,0,1,3,0,0.0,2,1,4,1,2,6,3,87,0,4,5,2,264,48,0,0,0,0,2,4,0,7,2007,8,4,4,4,870.0,2849.0,0.0,191188.87301587302,218364.64
60,3,58.0,9487,1,0,3,0,4,0,8,2,2,0,4,6,5,2000,2000,1,0,10,12,2,0.0,3,4,2,2,4,3,2,6,0.0,395.0,0,0,1,3,0,0.0,2,1,3,1,3,6,1,85,2,4,5,2,0,50,0,0,0,0,2,4,0,6,2007,8,4,3,3,884.0,2605.0,520.0,174099.45578231293,184388.25
60,3,59.0,9649,1,0,3,0,4,0,8,2,2,0,4,6,5,1999,2000,1,0,10,12,2,0.0,3,4,2,2,4,3,6,6,0.0,941.0,0,0,1,3,0,0.0,2,1,3,1,3,6,1,84,2,4,5,2,460,42,0,0,0,0,2,4,0,5,2007,8,4,3,3,920.0,2585.0,0.0,174099.45578231293,183417.34
60,3,100.0,12191,1,0,3,0,4,0,15,2,2,0,4,8,5,1997,1998,3,0,10,12,1,515.0,2,4,2,2,4,0,2,6,0.0,598.0,0,0,1,3,0,0.0,2,1,4,1,2,6,1,83,0,4,5,2,76,61,0,0,0,0,2,4,0,6,2007,8,4,3,6,2775.0,4330.0,1181.0,408973.8888888889,404733.28
60,3,89.0,10557,1,0,3,0,4,0,15,2,2,0,4,9,5,1998,1998,1,0,7,8,1,422.0,2,4,2,0,4,1,2,6,0.0,736.0,0,0,1,3,0,0.0,2,1,4,1,2,6,1,83,0,4,5,2,108,87,0,0,0,0,2,4,0,7,2007,8,4,3,3,2418.0,4486.0,672.0,448105.85714285716,427486.1
60,3,74.0,11002,1,0,3,0,4,0,15,2,2,0,4,8,5,1998,1999,1,0,10,12,2,0.0,2,4,2,2,4,3,2,6,0.0,341.0,0,0,1,3,0,0.0,2,1,4,1,2,6,1,83,0,4,5,2,286,60,0,0,0,0,2,4,0,1,2007,8,4,3,3,2274.0,3971.0,1048.0,352097.86363636365,332984.78
60,3,83.0,10790,1,3,3,0,4,0,15,2,2,0,4,7,5,1998,1998,1,0,10,12,1,275.0,2,4,2,2,4,3,6,6,0.0,1066.0,0,0,1,3,0,0.0,2,1,4,1,2,6,3,83,0,4,5,2,120,38,0,0,0,0,2,4,0,5,2007,8,4,3,3,1800.0,3451.0,0.0,247435.9655172414,241492.28
60,3,88.0,11762,1,3,3,0,4,0,15,2,2,0,4,8,5,1992,1993,1,0,10,12,1,309.0,2,4,2,0,4,3,2,6,0.0,770.0,0,0,1,3,0,0.0,2,1,4,1,2,6,1,77,2,4,5,2,0,65,0,0,144,0,2,4,0,9,2007,8,4,3,3,1034.0,3307.0,335.0,249662.3111111111,249481.75
60,3,82.0,9044,1,0,3,0,4,0,15,2,2,0,4,8,5,1996,1997,1,0,10,12,1,526.0,2,2,2,2,4,3,2,6,0.0,100.0,0,0,1,3,0,0.0,2,1,4,1,2,6,1,81,2,4,5,2,198,92,0,0,0,0,2,4,0,5,2007,8,4,3,3,2799.0,3863.0,0.0,408973.8888888889,335732.3
20,3,75.0,9910,1,3,3,0,4,0,21,1,2,0,2,7,6,2007,2007,1,0,10,12,2,0.0,2,4,2,2,4,3,6,6,0.0,1369.0,0,0,1,3,0,0.0,2,0,3,1,2,6,1,92,3,4,5,2,0,203,0,0,0,0,2,4,0,9,2007,6,5,0,0,1210.0,2738.0,0.0,191188.87301587302,221905.4
20,3,91.0,11830,1,3,3,0,4,0,21,1,2,0,2,8,5,2007,2007,1,0,10,12,1,164.0,2,4,2,2,4,3,2,6,0.0,322.0,0,0,1,3,0,0.0,2,0,3,1,2,6,1,92,3,4,5,2,168,110,0,0,0,0,2,4,0,7,2007,6,5,4,4,2556.0,3084.0,1220.0,278374.05555555556,296793.16
20,3,76.0,10612,1,3,3,0,4,0,21,2,2,0,2,8,5,2006,2006,1,0,10,12,1,248.0,2,4,2,2,4,2,2,6,0.0,1496.0,0,2,1,3,0,0.0,2,0,3,1,2,6,1,91,0,4,5,2,168,46,0,0,0,0,2,4,0,1,2007,8,3,4,4,968.0,3058.0,0.0,249662.3111111111,222190.56
20,3,98.0,12291,1,0,3,0,4,0,21,2,2,0,2,10,5,2007,2007,3,0,5,5,1,754.0,0,4,2,0,4,0,2,6,0.0,394.0,0,0,1,3,0,0.0,2,0,1,1,0,6,1,92,0,4,5,2,76,52,0,0,0,0,2,4,0,10,2007,6,5,4,4,3276.0,3932.0,1572.0,408973.8888888889,397313.8
20,3,85.0,9965,1,3,3,0,2,0,21,1,2,0,2,7,5,2007,2007,1,0,10,12,2,0.0,2,4,2,2,4,3,6,6,0.0,1528.0,0,0,1,3,0,0.0,3,2,3,1,2,6,1,92,3,4,5,2,0,228,0,0,0,0,2,4,0,9,2007,6,5,3,3,960.0,3056.0,0.0,222048.81818181818,240445.55
20,3,74.0,8847,1,3,3,0,4,0,21,2,2,0,2,8,5,2005,2005,1,0,10,12,1,148.0,2,4,2,2,4,0,2,6,0.0,769.0,0,0,1,3,0,0.0,2,0,3,1,2,6,1,90,2,4,5,2,146,40,0,0,0,0,2,4,0,12,2007,8,4,0,0,968.0,3076.0,769.0,278374.05555555556,235802.03
20,3,70.0,8251,1,3,3,0,4,0,21,2,2,0,2,7,5,2005,2006,1,0,10,12,1,143.0,2,4,2,2,1,0,2,6,0.0,716.0,0,0,1,3,0,0.0,2,0,3,1,2,6,1,90,2,4,5,2,192,35,0,0,0,0,2,4,0,4,2007,8,4,4,4,1344.0,3000.0,778.0,222048.81818181818,219718.28
60,3,70.0,9605,1,3,3,0,4,0,21,2,2,0,4,7,5,2006,2006,1,0,10,12,2,0.0,2,4,2,2,4,3,6,6,0.0,982.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,91,2,4,5,2,240,53,0,0,0,0,2,4,0,7,2007,8,3,0,0,1722.0,2959.0,0.0,222048.81818181818,219422.56
60,3,75.0,8778,1,3,3,0,4,0,21,2,2,0,4,8,5,2006,2006,1,0,10,12,2,0.0,2,4,2,2,4,3,6,6,0.0,1302.0,0,0,1,3,0,0.0,2,1,3,1,2,6,3,91,2,4,5,2,0,40,0,0,0,0,2,4,0,3,2007,8,4,0,0,2577.0,3132.0,0.0,288042.75,246641.56
20,1,72.0,8640,1,3,3,0,4,0,21,2,2,0,2,8,5,2007,2007,1,0,10,12,2,0.0,2,4,2,2,4,3,2,6,0.0,1314.0,0,0,1,3,0,0.0,2,0,3,1,2,6,1,92,2,4,5,2,0,141,0,0,0,0,2,4,0,11,2007,6,5,0,0,1196.0,2676.0,0.0,229617.36363636365,226094.19
20,1,75.0,9000,1,3,3,0,4,0,21,2,2,0,2,7,5,2006,2007,1,0,10,12,2,0.0,2,4,2,2,4,3,6,6,0.0,1335.0,0,0,1,3,0,0.0,2,0,3,1,2,6,1,92,2,4,5,2,0,210,0,0,0,0,2,4,0,6,2007,6,5,0,0,1150.0,2670.0,0.0,191188.87301587302,200859.0
60,1,72.0,8640,1,3,3,0,4,0,21,2,2,0,4,8,5,2007,2007,1,0,10,12,2,0.0,2,4,2,2,4,0,2,6,0.0,546.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,92,0,4,5,2,184,96,0,0,0,0,2,4,0,11,2007,6,5,0,0,1180.0,2688.0,0.0,229617.36363636365,233666.5
60,1,81.0,10411,1,3,3,0,0,0,21,2,2,0,4,5,5,2007,2007,1,0,10,12,2,0.0,2,4,1,2,4,3,6,6,0.0,725.0,0,0,1,3,0,0.0,3,0,3,1,2,6,1,92,3,4,5,2,0,0,0,0,0,0,2,4,0,7,2007,6,5,0,0,1122.0,2313.0,0.0,135727.28787878787,196288.28
60,1,112.0,12217,1,0,3,0,4,0,21,2,2,0,4,8,5,2007,2007,3,0,12,14,2,0.0,2,4,2,0,4,0,2,6,0.0,210.0,0,0,1,3,0,0.0,2,1,3,1,0,6,1,92,0,4,5,2,168,127,0,0,0,0,2,4,0,12,2007,6,5,4,4,2640.0,2835.0,745.0,229617.36363636365,311218.94
20,1,84.0,10440,1,3,3,0,0,0,21,2,2,0,2,8,5,2007,2007,1,0,5,5,2,0.0,0,4,2,2,4,2,6,6,0.0,1574.0,0,0,1,3,0,0.0,2,0,2,1,0,6,1,92,0,4,5,2,0,256,0,0,0,0,2,4,0,5,2007,6,5,4,4,1188.0,3158.0,0.0,249662.3111111111,250368.9
20,1,100.0,11824,1,0,3,0,0,0,21,2,2,0,2,8,5,2006,2006,1,0,10,12,1,298.0,2,4,2,2,4,0,6,6,0.0,1685.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,91,0,4,5,2,112,63,0,0,0,0,2,4,0,4,2007,8,4,4,4,1974.0,3370.0,0.0,249662.3111111111,247437.45
60,1,85.0,10625,1,3,3,0,4,0,21,2,2,0,4,6,5,2004,2004,1,0,10,12,1,353.0,2,4,2,2,4,0,6,6,0.0,1158.0,0,0,1,3,0,0.0,2,1,4,1,2,3,3,89,2,4,5,2,193,127,0,0,0,0,2,4,0,6,2007,8,4,4,4,2232.0,3601.0,0.0,174099.45578231293,234346.2
